Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
949240.0,0,8,11.3,674344.0,0,0,0,351714.0,410590.0,16722.0,701.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1415424.0,0,12,24.2,249106.0,1,48,1,221474.0,76380.0,11111.0,735.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
712918.0,0,9,14.0,874676.0,0,0,0,319044.0,478173.0,18595.0,7110.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
777670.0,0,11,26.1,1034352.0,0,6,0,307472.0,287641.0,12443.0,742.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
875786.0,0,10,18.6,478676.0,0,0,0,81114.0,201039.0,9845.0,749.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
872955.0,0,11,15.5,437932.0,0,26,0,269544.0,279509.0,9384.0,716.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,21.0,256586.0,0,0,0,460812.0,151354.0,11006.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1159057.0,0,13,20.8,215204.0,0,21,0,274164.0,65987.0,24243.0,705.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1136922.0,0,12,10.0,272096.0,0,0,0,329120.0,94924.0,15538.0,692.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,6.6,267080.0,0,0,0,164934.0,121315.0,8244.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
586891.0,0,7,10.6,433246.0,0,0,0,231902.0,185592.0,5331.0,740.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1573276.0,0,12,18.4,368544.0,1,75,1,222156.0,181108.0,13766.0,737.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,12.5,337546.0,0,33,0,412764.0,198246.0,14653.0,731.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,13,14.2,904508.0,0,0,0,516428.0,156237.0,12461.0,745.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1794892.0,0,4,23.4,334576.0,0,24,0,322355.0,209494.0,6162.0,679.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
908903.0,0,11,33.6,444400.0,2,27,1,175406.0,118598.0,6991.0,716.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,22.1,467654.0,0,0,0,346588.0,300884.0,12433.0,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1050909.0,0,6,10.2,71940.0,0,13,0,58674.0,8398.0,10159.0,7150.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1336080.0,0,7,15.6,198198.0,0,19,0,322366.0,161576.0,21377.0,689.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1049180.0,0,14,22.4,478676.0,0,18,0,176704.0,207385.0,16525.0,744.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1674603.0,0,13,20.6,409002.0,0,0,0,280082.0,136705.0,17723.0,718.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,15,17.6,708994.0,0,0,0,393668.0,492290.0,30908.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1374023.0,0,9,15.8,359832.0,0,73,0,371228.0,147611.0,19809.0,720.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1051289.0,0,5,30.5,116314.0,0,0,0,161480.0,89300.0,1673.0,733.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1459789.0,0,7,21.8,428538.0,0,0,0,288376.0,166915.0,17274.0,746.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
958930.0,0,14,23.6,1059740.0,0,25,0,444136.0,481403.0,30206.0,729.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1993784.0,0,12,16.7,764500.0,0,0,0,322366.0,154508.0,31568.0,747.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
736725.0,0,6,16.0,368038.0,0,0,0,304172.0,291802.0,10007.0,732.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
936643.0,0,15,23.5,433686.0,0,18,0,130658.0,104120.0,13737.0,743.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,22,20.7,924154.0,0,38,0,301664.0,207385.0,16642.5,722.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1198406.0,0,16,16.3,684794.0,0,57,0,554796.0,163229.0,24867.0,693.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2007217.0,0,10,10.0,364100.0,0,0,0,322366.0,249052.0,13883.0,748.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
464569.0,0,8,13.6,360954.0,0,0,0,35860.0,231610.0,11653.0,7050.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1206348.0,0,4,21.5,42988.0,0,14,0,386804.0,29545.0,20407.0,691.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1420478.0,0,12,14.8,977416.0,0,0,0,322366.0,447393.0,32198.0,693.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1743174.0,0,17,16.8,478676.0,0,0,0,309496.0,550544.0,16560.0,745.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
633593.0,0,11,17.2,1235696.0,0,0,0,252450.0,402325.0,8818.0,740.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,12,11.1,704660.0,0,43,0,537130.0,192299.0,11597.0,731.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
992047.0,0,6,20.5,103774.0,0,37,0,88352.0,67032.0,1777.0,696.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1178475.0,1,8,19.8,238326.0,2,0,1,224906.0,146148.0,21657.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1336688.0,0,12,16.5,346918.0,0,24,0,200134.0,282245.0,19716.0,718.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1683210.0,0,18,22.2,478676.0,0,0,0,322355.0,207385.0,33285.0,675.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1275166.0,0,13,16.4,810942.0,1,0,1,245168.0,83334.0,13921.0,7050.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,10,32.2,1075976.0,0,50,0,66990.0,543609.0,16642.5,740.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,22,27.5,478676.0,0,0,0,322355.0,207385.0,16642.5,686.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,19,15.2,630366.0,0,0,0,456808.0,466545.0,17262.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1630428.0,0,12,14.5,513876.0,0,0,0,322366.0,195282.0,27446.0,741.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,11,28.0,478676.0,0,0,0,301158.0,207385.0,27976.0,731.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
957790.0,1,11,13.5,605638.0,2,43,1,319396.0,224390.0,24025.0,743.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,12.0,359942.0,0,14,0,325050.0,167561.0,16134.0,731.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1321621.0,0,18,18.0,910954.0,1,49,1,389686.0,348536.0,17291.0,739.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
951805.0,0,6,10.9,434104.0,0,0,0,154286.0,195719.0,4148.0,745.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,11.0,944702.0,0,0,0,434544.0,207385.0,31430.0,731.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2093971.0,0,7,19.4,711722.0,0,0,0,462880.0,434568.0,13052.0,748.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
772236.0,0,13,14.3,375848.0,1,57,1,322366.0,67849.0,12098.0,730.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1823867.0,0,14,24.0,478676.0,0,0,0,449328.0,207385.0,26613.0,742.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,14,31.5,1053052.0,0,10,0,322366.0,371051.0,23263.0,716.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
465291.0,0,3,16.5,360470.0,0,0,0,112618.0,161880.0,4692.0,712.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1161204.0,0,12,17.3,1372976.0,0,5,0,336138.0,260870.0,30965.0,720.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1581579.0,0,7,21.0,368390.0,0,0,0,322366.0,291745.0,14893.0,741.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
